Id,TimeToEnd,DistanceToRadar,Composite,HybridScan,HydrometeorType,Kdp,RR1,RR2,RR3,RadarQualityIndex,Reflectivity,ReflectivityQC,RhoHV,Velocity,Zdr,LogWaterVolume,MassWeightedMean,MassWeightedSD,Expected
1583,53.0 43.0 34.0 24.0 14.0 4.0 60.0 56.0 52.0 47.0 43.0 39.0 34.0 30.0 26.0 21.0 13.0 8.0 58.0 52.0 46.0 40.0 34.0 29.0 23.0 17.0 11.0 6.0,21.0 21.0 21.0 21.0 21.0 21.0 51.0 51.0 51.0 51.0 51.0 51.0 51.0 51.0 51.0 51.0 51.0 51.0 73.0 73.0 73.0 73.0 73.0 73.0 73.0 73.0 73.0 73.0,27.0 25.5 23.0 25.0 24.5 22.0 -99900.0 15.0 15.5 12.5 18.0 -99900.0 -99900.0 13.0 14.5 -99900.0 11.0 17.0 26.0 25.0 27.0 26.0 22.5 26.5 24.5 19.0 19.5 20.0,27.5 25.5 24.5 25.5 26.0 23.0 -99900.0 13.5 13.0 13.5 22.0 17.0 17.0 12.5 14.0 -99900.0 -99900.0 -99900.0 27.5 24.0 28.0 26.0 23.5 23.5 25.0 22.0 17.0 20.0,1.0 1.0 1.0 1.0 1.0 1.0 8.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 8.0 9.0 8.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,1.99431 1.62487 0.897917 0.957895 0.900663 0.569654 0.0 0.0 0.0 0.0 0.631363 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.03509 1.38282 1.62981 1.8796 0.922312 1.52824 1.42345 0.814282 0.581729 0.486941,1.99431 1.62487 0.897917 0.957895 0.900663 0.569654 -99900.0 -99900.0 -99900.0 -99900.0 0.184483 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 2.10644 1.48261 1.62347 1.6956 0.747109 1.57254 1.44816 0.787231 0.54839 0.462657,12.523 9.79174 27.1365 23.5263 13.3421 15.2313 -99900.0 -99900.0 -99900.0 -99900.0 7.36181e-05 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 16.188 12.0347 25.8836 25.781 23.4149 22.185 14.3451 11.4687 15.4216 10.9333,1.0 1.0 1.0 1.0 1.0 1.0 0.837869 0.943667 0.932782 0.945513 0.697461 0.493303 0.0147855 0.945991 0.719495 0.239762 0.891033 0.965997 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0,27.0 25.5 23.0 25.0 24.5 22.0 18.5 15.0 15.5 12.5 18.0 16.5 15.0 13.0 14.5 12.0 11.0 17.0 26.0 25.0 27.0 26.0 22.5 26.5 24.5 19.0 19.5 20.0,27.0 25.5 23.0 25.0 24.5 22.0 -99900.0 15.0 15.5 12.5 18.0 -99900.0 -99900.0 13.0 14.5 -99900.0 11.0 17.0 26.0 25.0 27.0 26.0 22.5 26.5 24.5 19.0 19.5 20.0,0.971667 0.948333 0.978333 0.985 0.991667 0.995 0.918333 1.05167 0.988333 0.958333 1.05167 0.931667 0.585 1.05167 1.05167 1.05167 1.02833 1.045 0.995 0.985 0.991667 0.988333 0.991667 0.995 0.995 0.988333 0.985 1.005,2.0 8.0 -10.5 4.5 0.5 1.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99900.0 -99901.0 -14.0 -15.5 -8.5 -13.0 -9.5 -16.0 -15.5 -11.5 -11.0 -11.0,0.0 0.1875 0.4375 1.1875 0.9375 0.6875 1.375 -1.0 -0.0625 0.75 2.3125 2.75 2.3125 -1.0625 2.625 5.8125 1.375 0.625 0.125 0.1875 0.4375 0.375 0.875 0.25 -0.375 0.3125 0.6875 -0.1875,-9.89642697162 -10.3480863483 -11.0907457663 -11.2022298304 -11.0698872283 -11.4824250085 nan -11.9415987984 -12.4648145885 -13.7363780035 -13.6075254702 nan nan -12.3177451675 -14.6012618462 nan -14.5231100288 -12.6040873201 -10.1729819846 -10.5214843476 -10.0896410613 -10.3712052779 -11.6074437558 -10.1115329558 -10.17928477 -11.8770772457 -12.1789741391 -11.42308203,1.61138366645 1.67050918705 1.72376310392 2.05423158001 1.8661428821 1.79690976911 nan 1.31019581715 1.55107317096 1.82904231578 2.55833079535 nan nan 1.25828393761 2.6543940136 nan 2.0344757531 1.7735869428 1.61113705582 1.66032933756 1.68575116536 1.73805086725 1.9450141936 1.65100746273 1.47382824794 1.66204056601 1.88802123526 1.56976390708,0.609451036695 0.647549421183 0.674270160257 0.788384370752 0.754972212757 0.718295474478 nan 0.508215216066 0.608316969931 0.732626046087 0.993508473763 nan nan 0.491063680361 1.09392176175 nan 0.84878556601 0.706962099349 0.622698016736 0.649775392623 0.661576231613 0.653683396104 0.745501230328 0.632819326321 0.571633368446 0.645856707346 0.731448678935 0.590215973715,0.0
1584,60.0 50.0 40.0 21.0 11.0 1.0,90.0 90.0 90.0 90.0 90.0 90.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.048976 0.0628027 0.118678 0.112843 0.0884918 0.0852524,5.5 5.5 10.5 12.0 7.5 6.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.208333 0.331667 0.411667 0.625 0.208333 0.208333,12.0 7.5 16.0 13.0 11.5 2.5,-2.375 -3.9375 -1.125 -0.1875 -5.125 -3.9375,nan nan nan nan nan nan,nan nan nan nan nan nan,nan nan nan nan nan nan,0.0
1585,54.0 44.0 35.0 22.0 3.0,67.0 67.0 67.0 67.0 67.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0 0.0 0.0 0.0 0.0,-1.0 -4.5 -0.5 -15.5 -16.5,-99903.0 -99903.0 -99903.0 -99903.0 -99903.0,0.888333 0.738333 0.948333 0.921667 0.911667,2.0 -10.5 2.0 9.5 -99900.0,-2.375 6.625 7.8125 -4.625 -3.0,nan nan nan nan nan,nan nan nan nan nan,nan nan nan nan nan,0.0
1586,57.0 52.0 47.0 42.0 37.0 21.0 16.0 11.0 6.0 2.0 18.0 13.0 7.0 2.0 12.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 55.0 55.0 55.0 55.0 85.0,20.0 15.5 18.0 14.5 19.5 20.0 34.0 35.5 35.5 35.5 18.0 -99900.0 -99900.0 14.0 11.0,19.0 4.0 9.5 -99900.0 -99900.0 -99900.0 30.0 27.0 19.5 27.5 -99900.0 -99900.0 -99900.0 19.5 -99900.0,1.0 1.0 1.0 1.0 8.0 6.0 6.0 2.0 1.0 2.0 9.0 8.0 9.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.368098 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.970355 0.0 0.0 0.0 0.0 0.0 0.0,0.368098 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 0.970355 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,9.45716 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 1.39779 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,1.0 0.970403 0.99254 0.945364 0.981496 1.0 1.0 1.0 1.0 1.0 0.723886 999.0 0.41218 0.930453 999.0,20.0 3.0 1.5 5.5 -2.5 13.0 34.0 28.5 27.5 35.5 18.0 19.0 15.0 14.0 11.0,20.0 3.0 1.5 5.5 -99900.0 13.0 34.0 28.5 27.5 35.5 18.0 -99900.0 -99900.0 14.0 11.0,0.985 0.985 1.05167 1.005 1.05167 0.988333 0.955 0.778333 0.975 0.721667 1.045 1.05167 1.05167 1.05167 1.05167,-9.5 -99901.0 -99901.0 -99901.0 -99900.0 -9.5 -9.0 -9.5 -9.5 -11.0 14.5 -99900.0 15.0 -99900.0 -99900.0,0.125 1.75 1.5625 -0.125 2.25 0.8125 1.625 3.875 1.3125 0.6875 -0.75 1.1875 0.875 0.75 3.1875,-11.5749566066 nan nan nan nan -13.6093433954 -9.40090182121 -12.3061247876 -10.7173573994 -8.49528442574 -11.3706038945 nan nan -13.3997141267 -15.8157510586,1.65364949691 nan nan nan nan 1.83339704965 2.18360635576 3.48135857967 2.06827189274 1.84737941979 1.36545184101 nan nan 1.81249409382 2.93745721017,0.626417217827 nan nan nan nan 0.723064048884 0.855253345877 1.35369257695 0.804899496475 0.716349230214 0.513846502039 nan nan 0.723094118768 1.21704756085,0.3
1587,53.0 31.0 54.0,30.0 30.0 30.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,8.0 8.0 8.0,0.0 0.0 0.0,0.0 0.0 0.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,0.836099 0.176496 999.0,18.5 16.5 14.0,-99900.0 -99900.0 -99900.0,0.985 1.02833 1.01167,-99900.0 5.0 -99900.0,1.125 1.25 1.125,nan nan nan,nan nan nan,nan nan nan,0.0
1588,58.0 49.0 39.0 30.0 20.0,67.0 67.0 67.0 67.0 67.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0856077 0.080523 0.156238 0.0796703 0.0832823,-3.0 -8.0 -9.0 -1.5 -11.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.631667 0.405 0.908333 0.881667 0.611667,10.0 -11.0 9.0 2.0 10.0,-0.5 -0.25 -1.375 1.3125 -3.1875,nan nan nan nan nan,nan nan nan nan nan,nan nan nan nan nan,0.0
1589,18.0 59.0 49.0 40.0 35.0 31.0 27.0 22.0 18.0 14.0 9.0,83.0 70.0 70.0 70.0 70.0 70.0 70.0 70.0 70.0 70.0 70.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0 0.0 0.0 999.0 0.0428042 0.0964836 0.17554 0.016889 0.0419264 0.00486907 0.0678211,6.5 1.0 4.0 7.5 9.0 6.0 3.5 6.5 9.0 6.0 7.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,1.05167 0.915 0.551667 1.05167 0.808333 0.935 0.888333 0.795 0.771667 0.228333 0.835,-99901.0 -99900.0 1.0 0.0 1.0 -99900.0 -99900.0 -99900.0 -1.5 -99900.0 2.5,7.125 0.5625 3.625 0.6875 2.1875 7.9375 -1.375 7.9375 2.4375 4.6875 3.9375,nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan,0.0
1590,36.0 7.0,77.0 39.0,-99900.0 -99900.0,-99900.0 -99900.0,8.0 8.0,0.0 0.0,0.0 0.0,-99900.0 -99900.0,-99900.0 -99900.0,999.0 0.0736992,7.0 20.0,-99900.0 -99900.0,1.05167 0.658333,-99900.0 -99901.0,0.3125 -2.0625,nan nan,nan nan,nan nan,0.0
1591,42.0 38.0 25.0 7.0 42.0 46.0 46.0 27.0 40.0,8.0 8.0 8.0 8.0 76.0 86.0 64.0 64.0 21.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 11.5 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 0.919841 0.205407 999.0 999.0 0.916621 999.0 999.0,15.0 13.0 13.0 20.0 17.5 6.0 11.5 8.0 11.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 11.5 -99900.0 -99900.0,1.05167 1.015 1.025 1.00833 1.05167 1.02833 1.05167 1.05167 1.05167,-99900.0 -99900.0 -99900.0 23.5 -10.5 7.0 -99901.0 -99900.0 -99900.0,0.75 -0.1875 -1.625 -0.125 1.0 0.75 1.5625 2.625 0.75,nan nan nan nan nan nan -14.5278672991 nan nan,nan nan nan nan nan nan 2.1407675715 nan nan,nan nan nan nan nan nan 0.882057609001 nan nan,0.0
1592,56.0 50.0 44.0 38.0 33.0 27.0 21.0 15.0 9.0 4.0 59.0 49.0 43.0 37.0 26.0 20.0 14.0 8.0 2.0 57.0 15.0 6.0 60.0 57.0 54.0 50.0 46.0 41.0 37.0 33.0 28.0 24.0 20.0 15.0 11.0 7.0 2.0,63.0 63.0 63.0 63.0 63.0 63.0 63.0 63.0 63.0 63.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 83.0 83.0 83.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0,31.5 24.5 21.5 29.0 15.5 24.5 27.0 23.5 17.0 26.5 33.5 24.0 25.5 -99900.0 -99900.0 16.5 20.0 19.5 17.0 19.5 16.5 16.0 27.0 31.0 31.5 24.5 15.5 30.5 28.5 25.0 18.5 27.5 29.0 29.0 19.0 22.5 28.0,28.5 22.0 24.0 28.5 18.0 22.0 25.5 22.5 19.0 27.0 33.5 19.5 30.5 -99900.0 15.5 20.5 20.0 24.0 27.0 -99900.0 18.0 -99900.0 29.0 32.0 18.5 21.0 16.0 26.0 31.0 12.0 15.0 26.5 27.5 26.0 14.5 16.5 26.0,1.0 1.0 1.0 13.0 1.0 1.0 1.0 1.0 1.0 1.0 9.0 9.0 9.0 8.0 8.0 9.0 9.0 9.0 9.0 9.0 9.0 11.0 9.0 13.0 13.0 4.0 9.0 9.0 10.0 8.0 9.0 9.0 10.0 9.0 9.0 9.0 9.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,3.11562 0.508721 0.596398 1.39996 0.0 0.332892 1.34195 0.474607 0.348406 0.865561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.14356 0.0 0.0 0.0 3.49292 6.42285 0.0 0.0 3.51907 1.74528 0.0 0.0 2.09396 1.34819 0.0 0.0 0.920683 3.71579,3.11562 0.508721 0.596398 1.94345 -99900.0 0.332892 1.34195 0.474607 0.348406 0.865561 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 0.369362 -99900.0 -99900.0 -99900.0 4.7793 8.30592 -99900.0 -99900.0 3.7703 2.46499 -99900.0 -99900.0 2.20383 1.7363 -99900.0 -99900.0 0.809971 3.38884,0.219294 11.9611 0.949776 4.04821 -99900.0 -5.39381 13.5888 4.8149 0.434169 7.52947 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 10.1757 -99900.0 -99900.0 -99900.0 5.32985 1.7975 -99900.0 -99900.0 2.39282 7.21115 -99900.0 -99900.0 -5.70355 10.1495 -99900.0 -99900.0 11.0913 -1.97103,1.0 0.950521 0.99088 1.0 0.979798 0.985524 0.999673 0.999314 0.995057 0.999557 1.0 0.540776 0.499394 0.122183 0.348876 0.952925 1.0 1.0 0.500324 0.970007 0.963688 0.917467 0.998466 0.997162 0.997683 0.826436 0.572877 0.992354 0.989976 0.526698 0.982015 0.992469 0.881682 0.978396 0.995379 0.998938 0.994503,31.5 24.5 21.5 29.0 15.5 24.5 27.0 23.0 17.0 26.5 33.5 24.0 25.5 12.5 16.5 16.5 20.0 19.5 17.0 19.5 16.5 16.0 24.0 31.0 31.5 17.5 15.5 30.5 28.5 7.5 18.5 27.5 29.0 14.0 16.5 22.5 28.0,31.5 24.5 21.5 29.0 15.5 24.5 27.0 23.0 17.0 26.5 33.5 24.0 25.5 -99900.0 -99900.0 16.5 20.0 19.5 17.0 19.5 16.5 16.0 24.0 31.0 31.5 17.5 15.5 30.5 28.5 -99900.0 18.5 27.5 29.0 14.0 16.5 22.5 28.0,0.995 0.995 0.981667 0.908333 0.998333 1.005 0.995 1.005 1.01167 0.995 0.995 1.01167 0.941667 1.05167 1.05167 1.005 1.015 1.04167 1.05167 1.02167 1.05167 1.05167 0.915 0.955 0.978333 0.985 0.971667 0.995 0.988333 1.01167 0.991667 0.995 0.988333 1.04167 1.02167 0.998333 0.985,2.0 1.0 -14.5 -4.5 -99901.0 -9.0 -99901.0 -99901.0 -99901.0 -99901.0 -1.0 -4.5 -2.0 -1.5 -2.0 0.0 -1.5 -1.0 -1.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0,0.5 0.5625 -0.1875 -1.375 -0.8125 0.875 0.625 -0.1875 -0.6875 0.25 0.8125 0.75 2.0 4.4375 -0.0625 -0.3125 0.5625 0.8125 0.375 1.0 -0.5625 -0.875 -0.5625 0.8125 -0.125 -0.0625 -2.3125 0.0625 -0.5625 -1.5 0.6875 0.3125 1.875 -0.5 0.375 0.5625 -0.75,-9.24003008757 -10.916349743 -11.0276371711 -8.33023264961 -11.9370491776 -11.0698872283 -10.28429303 -10.6445975169 -11.7113692459 -10.1115329558 -9.02438179669 -11.0768488485 -11.6233314191 nan nan -12.0362126285 -11.9570778927 -12.1905908392 -12.4004902844 -12.3697533524 -11.90371305 -11.7610708003 -10.1215010833 -9.52214502905 -8.8295342259 -11.955195405 -11.112161361 -9.14622781938 -9.10925549426 nan -12.3264178431 -9.99929839907 -10.7789461078 -12.5408500104 -12.5957326557 -11.3597127779 -9.07014860555,1.77642170365 1.8144171097 1.52842780497 1.13758419959 1.34472203067 1.8661428821 1.79106460129 1.52240346277 1.39100935528 1.65100746273 1.92946670101 1.83063794095 2.3579922169 nan nan 1.47049185792 1.81412950838 1.87054111634 1.67150218627 1.99403690095 1.40469950514 1.32234866403 1.41407839732 1.88087939686 1.5882151303 1.51912213942 1.07650592063 1.63351300047 1.42790723108 nan 1.83437948546 1.68807255049 2.36179174806 1.43792735904 1.71891885674 1.7931795664 1.34983544666,0.679470821547 0.713326712536 0.591112960779 0.454395051356 0.515676312169 0.754972212757 0.689948074711 0.58795984126 0.529053302545 0.632819326321 0.735429135649 0.720600910536 0.947403634096 nan nan 0.567829894395 0.710971084023 0.739061893554 0.667339213842 0.762626422152 0.543927433082 0.513645414088 0.538458830783 0.719833587977 0.594955679147 0.606675125337 0.412508953435 0.630849437779 0.534248546623 nan 0.708581082579 0.658729054966 0.922626081695 0.557199220138 0.676593969415 0.703194083351 0.519955340815,547.0
1593,58.0 53.0 49.0 44.0 39.0 35.0 30.0 25.0 21.0 16.0 11.0 7.0 2.0,90.0 90.0 90.0 90.0 90.0 90.0 90.0 90.0 90.0 90.0 90.0 90.0 90.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.115578 0.0320928 0.0961915 0.0551421 0.184414 0.136189 0.0709496 0.0517948 0.0170604 0.0608105 0.0550238 0.0445465 0.0382482,1.0 -3.5 -1.0 -6.5 -7.0 -1.0 4.5 -1.0 21.0 -1.0 -1.0 -4.0 -6.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.991667 0.915 0.571667 0.755 1.025 0.861667 0.951667 0.815 0.965 0.588333 0.855 0.891667 0.681667,9.0 0.0 2.0 1.5 -11.0 6.5 7.5 -1.5 1.5 2.0 2.0 -0.5 -99900.0,-3.3125 -0.625 5.5 -5.1875 1.8125 6.4375 -2.5 -2.375 7.9375 -3.4375 -1.125 3.125 -4.6875,nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan,0.0
1594,19.0,88.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,999.0,3.5,-99900.0,-99900.0,-99900.0,-99900.0,nan,nan,nan,0.0
1595,56.0 47.0 37.0 27.0 17.0 8.0,10.0 10.0 10.0 10.0 10.0 10.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 999.0 999.0 999.0 999.0,17.5 10.0 11.5 13.0 14.5 11.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.471667 0.208333 0.521667 0.545 0.308333 0.588333,7.0 14.0 10.5 13.0 12.0 10.5,-0.25 -4.25 -5.0 -0.8125 1.25 -0.3125,nan nan nan nan nan nan,nan nan nan nan nan nan,nan nan nan nan nan nan,0.0
1596,57.0 52.0 48.0 43.0 38.0 34.0 29.0 25.0 20.0 15.0 11.0 6.0 1.0,35.0 35.0 35.0 35.0 35.0 35.0 35.0 35.0 35.0 35.0 35.0 35.0 35.0,27.0 24.5 21.0 26.5 23.5 23.0 29.0 32.5 31.0 33.0 34.0 31.0 30.5,-99900.0 -3.5 12.5 15.0 13.5 17.0 8.0 29.0 29.5 18.5 23.5 25.5 23.0,6.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.2355 2.96243 3.83157 1.05902 1.09561 1.60653,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 4.2355 2.96243 3.83157 1.05902 1.09561 1.60653,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 9.36658 -4.43121 3.58388 -4.3097 3.56489 -4.44332,0.850882 1.0 1.0 1.0 1.0 0.960834 1.0 1.0 1.0 1.0 1.0 1.0 1.0,-2.0 1.5 10.0 19.5 16.5 6.5 17.5 31.0 30.5 33.0 24.0 25.5 23.5,-99900.0 1.5 10.0 19.5 16.5 6.5 17.5 31.0 30.5 33.0 24.0 25.5 23.5,0.701667 0.948333 0.985 0.998333 0.995 0.978333 0.995 0.988333 0.998333 0.998333 0.998333 0.998333 0.995,-99900.0 -3.5 -2.5 -1.5 -1.5 -5.0 -5.5 -4.5 -3.0 -0.5 -3.0 -2.5 -2.5,3.0 1.4375 0.5625 0.1875 0.5625 0.9375 1.125 0.6875 0.3125 0.125 0.75 0.375 0.3125,nan nan -14.1948415861 -11.7665530223 -12.7038202569 nan -12.9052381196 -9.5737164798 -9.28440369227 -8.53454389174 -11.0768488485 -10.5432576636 -10.9085241736,nan nan 1.74805358304 1.65092069775 1.78060653159 nan 2.04734962489 1.91208337992 1.71269677187 1.60613131466 1.83063794095 1.73862595329 1.70470337349,nan nan 0.711764673339 0.635731269619 0.704342546805 nan 0.789991210665 0.739141699623 0.650501654688 0.623565367 0.720600910536 0.660066220479 0.649664121096,0.1
